filename,category_id,confidence
img_021820.jpg,1784,0.026234
img_021821.jpg,1749,0.014987
img_021822.jpg,1784,0.026724
img_021827.jpg,1784,0.026724
img_021839.jpg,1784,0.026723
img_021848.jpg,1784,0.026724
img_021850.jpg,1784,0.026724
img_021851.jpg,1784,0.026724
img_021857.jpg,1784,0.026643
img_021863.jpg,1784,0.026723
img_021870.jpg,1784,0.026724
img_021873.jpg,1784,0.026724
img_021876.jpg,1784,0.026724
img_021877.jpg,1784,0.026706
img_021878.jpg,1784,0.026724
img_021880.jpg,1784,0.026724
img_021882.jpg,1784,0.026724
img_021891.jpg,1784,0.026723
img_021892.jpg,1784,0.026724
img_021893.jpg,1784,0.026724
img_021900.jpg,1784,0.026724
img_021912.jpg,1784,0.02649
img_021927.jpg,1784,0.026724
img_021932.jpg,1784,0.026724
img_021987.jpg,1785,0.026724
img_021990.jpg,1785,0.026724
img_022002.jpg,1774,0.014331
img_022003.jpg,1785,0.026724
img_022005.jpg,1785,0.026699
img_022010.jpg,1785,0.026724
img_022012.jpg,1785,0.026724
img_022023.jpg,1785,0.026724
img_022024.jpg,1785,0.026724
img_022035.jpg,1785,0.026724
img_022039.jpg,1785,0.026724
img_022043.jpg,1785,0.026271
img_022048.jpg,1785,0.026723
img_022049.jpg,1785,0.026724
img_022066.jpg,1785,0.026724
img_022067.jpg,1770,0.024605
img_022070.jpg,1785,0.026724
img_022071.jpg,1785,0.026724
img_022072.jpg,1770,0.025743
img_022077.jpg,1785,0.026724
img_022089.jpg,1785,0.026724
img_022098.jpg,1785,0.026724
img_022100.jpg,1785,0.026715
img_022101.jpg,1785,0.023961
img_022107.jpg,1785,0.026372
img_022113.jpg,1785,0.026724
img_022120.jpg,1785,0.026724
img_022123.jpg,1785,0.026487
img_022126.jpg,1785,0.026724
img_022127.jpg,1785,0.026724
img_022128.jpg,1785,0.026724
img_022130.jpg,1785,0.026723
img_022132.jpg,201,0.023032
img_022141.jpg,1785,0.024642
img_022142.jpg,1785,0.026724
img_022143.jpg,1785,0.026724
img_022150.jpg,1785,0.026716
img_022162.jpg,1785,0.026724
img_022177.jpg,1785,0.026724
img_022182.jpg,1785,0.026724
img_022237.jpg,1786,0.026721
img_022240.jpg,1786,0.026724
img_022252.jpg,1786,0.026724
img_022253.jpg,1786,0.026724
img_022255.jpg,1786,0.026724
img_022260.jpg,1786,0.026724
img_022262.jpg,1786,0.026724
img_022273.jpg,1786,0.026724
img_022274.jpg,1786,0.026724
img_022285.jpg,1786,0.026709
img_022289.jpg,1786,0.026724
img_022293.jpg,1786,0.026584
img_022298.jpg,1786,0.025024
img_022299.jpg,1786,0.026724
img_022316.jpg,229,0.015991
img_022317.jpg,1786,0.026723
img_022320.jpg,1786,0.026695
img_022321.jpg,1786,0.015723
img_022322.jpg,1786,0.026723
img_022327.jpg,1786,0.026724
img_022339.jpg,1774,0.018642
img_022348.jpg,1765,0.025985
img_022350.jpg,1786,0.026724
img_022351.jpg,1786,0.026724
img_022357.jpg,1786,0.026724
img_022363.jpg,1786,0.026723
img_022370.jpg,1786,0.026724
img_022373.jpg,1786,0.026724
img_022376.jpg,1765,0.014457
img_022377.jpg,1786,0.026724
img_022378.jpg,1786,0.026679
img_022380.jpg,1786,0.026723
img_022382.jpg,1786,0.026724
img_022391.jpg,1786,0.026724
img_022392.jpg,1786,0.026723
img_022393.jpg,1786,0.02639
img_022400.jpg,1786,0.02672
img_022412.jpg,1786,0.026723
img_022427.jpg,1827,0.013343
img_022432.jpg,1786,0.026723
img_022487.jpg,1789,0.026724
img_022490.jpg,1789,0.026717
img_022502.jpg,1789,0.026722
img_022503.jpg,1789,0.026724
img_022505.jpg,1789,0.026004
img_022510.jpg,1789,0.026718
img_022512.jpg,1789,0.026724
img_022523.jpg,1789,0.026692
img_022524.jpg,1789,0.026705
img_022535.jpg,1789,0.026724
img_022539.jpg,1789,0.026706
img_022543.jpg,1789,0.026723
img_022548.jpg,1789,0.026708
img_022549.jpg,1789,0.026714
img_022566.jpg,1789,0.026723
img_022567.jpg,1789,0.026499
img_022570.jpg,1789,0.026349
img_022571.jpg,1789,0.026723
img_022572.jpg,1789,0.026723
img_022577.jpg,1789,0.02671
img_022589.jpg,1789,0.026066
img_022598.jpg,1789,0.026724
img_022600.jpg,1789,0.025625
img_022601.jpg,1789,0.026724
img_022607.jpg,1789,0.026718
img_022613.jpg,1750,0.022552
img_022620.jpg,1789,0.026724
img_022623.jpg,1789,0.026724
img_022626.jpg,1789,0.026724
img_022627.jpg,1797,0.012759
img_022628.jpg,1789,0.024446
img_022630.jpg,1789,0.026724
img_022632.jpg,1789,0.026722
img_022641.jpg,1789,0.026723
img_022642.jpg,1789,0.026722
img_022643.jpg,1789,0.026024
img_022650.jpg,1789,0.026724
img_022662.jpg,1789,0.026724
img_022677.jpg,1789,0.026724
img_022682.jpg,1789,0.026719
img_022737.jpg,1796,0.026723
img_022740.jpg,1796,0.026724
img_022752.jpg,1796,0.026724
img_022753.jpg,211,0.023187
img_022755.jpg,1796,0.026437
img_022760.jpg,1796,0.026721
img_022762.jpg,1796,0.026724
img_022773.jpg,238,0.024162
img_022774.jpg,1796,0.026724
img_022785.jpg,1796,0.02672
img_022789.jpg,1796,0.026724
img_022793.jpg,1796,0.023413
img_022798.jpg,1796,0.026723
img_022799.jpg,1796,0.026724
img_022816.jpg,1796,0.026717
img_022817.jpg,1806,0.022188
img_022820.jpg,1796,0.026724
img_022821.jpg,1796,0.026722
img_022822.jpg,1796,0.026724
img_022827.jpg,1796,0.026724
img_022839.jpg,1796,0.026723
img_022848.jpg,1796,0.026724
img_022850.jpg,1796,0.026722
img_022851.jpg,1796,0.026721
img_022857.jpg,1796,0.026722
img_022863.jpg,1796,0.026709
img_022870.jpg,1796,0.026724
img_022873.jpg,1796,0.026676
img_022876.jpg,1796,0.026723
img_022877.jpg,1796,0.026724
img_022878.jpg,1796,0.026724
img_022880.jpg,1796,0.026706
img_022882.jpg,1796,0.026597
img_022891.jpg,1796,0.026498
img_022892.jpg,1796,0.026724
img_022893.jpg,1796,0.026724
img_022900.jpg,1796,0.026724
img_022912.jpg,1796,0.01529
img_022927.jpg,1796,0.026724
img_022932.jpg,1796,0.026724
img_022987.jpg,1797,0.026724
img_022990.jpg,1797,0.026723
img_023002.jpg,1797,0.025844
img_023003.jpg,1797,0.026724
img_023005.jpg,1797,0.026355
img_023010.jpg,1797,0.026724
img_023012.jpg,1797,0.026632
img_023023.jpg,1797,0.017819
img_023024.jpg,1797,0.026723
img_023035.jpg,1797,0.026337
img_023039.jpg,1797,0.026724
img_023043.jpg,1797,0.026723
img_023048.jpg,1797,0.026724
img_023049.jpg,1797,0.026724
img_023066.jpg,1797,0.026724
img_023067.jpg,1797,0.026724
img_023070.jpg,1797,0.026723
img_023071.jpg,210,0.014368
img_023072.jpg,1797,0.026724
img_023077.jpg,213,0.019505
img_023089.jpg,1797,0.026724
img_023098.jpg,1797,0.026723
img_023100.jpg,1797,0.026723
img_023101.jpg,1797,0.026724
img_023107.jpg,1797,0.025294
img_023113.jpg,1797,0.026724
img_023120.jpg,1797,0.026724
img_023123.jpg,213,0.026705
img_023126.jpg,1797,0.026723
img_023127.jpg,213,0.021515
img_023128.jpg,1797,0.026669
img_023130.jpg,1797,0.02672
img_023132.jpg,1797,0.026724
img_023141.jpg,1797,0.025606
img_023142.jpg,1797,0.026724
img_023143.jpg,1797,0.026658
img_023150.jpg,1797,0.026724
img_023162.jpg,1797,0.026724
img_023177.jpg,1797,0.025836
img_023182.jpg,1797,0.026724
img_023237.jpg,229,0.01555
img_023240.jpg,1801,0.026724
img_023252.jpg,1801,0.026506
img_023253.jpg,1806,0.01634
img_023255.jpg,1801,0.026723
img_023260.jpg,1801,0.017518
img_023262.jpg,1801,0.02672
img_023273.jpg,1801,0.026724
img_023274.jpg,1801,0.026724
img_023285.jpg,1801,0.026723
img_023289.jpg,1801,0.026723
img_023293.jpg,1801,0.023835
img_023298.jpg,1801,0.026669
img_023299.jpg,1801,0.026713
img_023316.jpg,1801,0.026677
img_023317.jpg,1801,0.026722
img_023320.jpg,1801,0.026722
img_023321.jpg,1801,0.026723
img_023322.jpg,1801,0.026721
img_023327.jpg,1801,0.026721
img_023339.jpg,1801,0.026724
img_023348.jpg,1801,0.026723
img_023350.jpg,1801,0.026724
img_023351.jpg,1801,0.026723
img_023357.jpg,1801,0.026713
img_023363.jpg,1801,0.026724
img_023370.jpg,1801,0.026703
img_023373.jpg,1801,0.026724
img_023376.jpg,1801,0.026722
img_023377.jpg,1801,0.026723
img_023378.jpg,1801,0.026724
img_023380.jpg,1801,0.025765
img_023382.jpg,1801,0.02672
img_023391.jpg,1801,0.026715
img_023392.jpg,1801,0.026658
img_023393.jpg,1801,0.026686
img_023400.jpg,1801,0.026724
img_023412.jpg,1801,0.026723
img_023427.jpg,1801,0.026724
img_023432.jpg,1801,0.026719
img_023487.jpg,1747,0.020884
img_023490.jpg,1776,0.012991
img_023502.jpg,1805,0.025307
img_023503.jpg,1805,0.026685
img_023505.jpg,1805,0.026724
img_023507.jpg,1805,0.026723
img_023510.jpg,1747,0.026111
img_023512.jpg,1805,0.02672
img_023523.jpg,1805,0.026683
img_023524.jpg,184,0.02584
img_023535.jpg,1805,0.026638
img_023539.jpg,1805,0.026724
img_023543.jpg,1805,0.026724
img_023548.jpg,1805,0.026702
img_023549.jpg,185,0.022813
img_023566.jpg,1805,0.026377
img_023567.jpg,1805,0.026723
img_023570.jpg,1805,0.018882
img_023571.jpg,1805,0.02522
img_023572.jpg,1805,0.026724
img_023577.jpg,1805,0.026724
img_023589.jpg,1805,0.026721
img_023598.jpg,1747,0.025454
img_023600.jpg,1805,0.026721
img_023601.jpg,1805,0.026724
img_023607.jpg,1747,0.024692
img_023613.jpg,1805,0.026722
img_023620.jpg,1805,0.026724
img_023626.jpg,1805,0.02671
img_023627.jpg,1805,0.026723
img_023628.jpg,1805,0.026722
img_023630.jpg,1805,0.026724
img_023640.jpg,1805,0.026677
img_023641.jpg,1805,0.022475
img_023643.jpg,1805,0.026724
img_023650.jpg,1805,0.026724
img_023660.jpg,1805,0.020361
img_023675.jpg,1805,0.026721
img_023680.jpg,234,0.02405
img_023735.jpg,1806,0.026724
img_023738.jpg,1806,0.026724
img_023750.jpg,1806,0.026724
img_023751.jpg,1806,0.023167
img_023753.jpg,1806,0.026723
img_023755.jpg,1806,0.026724
img_023758.jpg,1806,0.022397
img_023760.jpg,1806,0.026724
img_023771.jpg,1806,0.026724
img_023772.jpg,1806,0.026202
img_023783.jpg,1806,0.026724
img_023787.jpg,1806,0.026721
img_023791.jpg,1806,0.026722
img_023796.jpg,1806,0.026674
img_023797.jpg,1806,0.026724
img_023814.jpg,1806,0.026724
img_023815.jpg,1806,0.026724
img_023816.jpg,1806,0.026724
img_023818.jpg,1806,0.026724
img_023819.jpg,1806,0.026724
img_023820.jpg,1806,0.02126
img_023825.jpg,1806,0.026724
img_023837.jpg,1806,0.026724
img_023846.jpg,1806,0.026724
img_023848.jpg,1796,0.024375
img_023849.jpg,1806,0.019657
img_023855.jpg,1806,0.026724
img_023861.jpg,1806,0.026724
img_023868.jpg,1806,0.026724
img_023874.jpg,1806,0.015996
img_023875.jpg,1806,0.026724
img_023876.jpg,1806,0.026724
img_023878.jpg,1806,0.025184
img_023888.jpg,1806,0.026724
img_023889.jpg,1806,0.026708
img_023891.jpg,1806,0.026724
img_023907.jpg,1827,0.026609
img_023922.jpg,1806,0.021419
img_023927.jpg,1806,0.026722
img_023982.jpg,1808,0.026723
img_023985.jpg,1808,0.026724
img_023997.jpg,1808,0.026724
img_023998.jpg,1808,0.026723
img_024000.jpg,1808,0.026709
img_024005.jpg,1808,0.026724
img_024007.jpg,1808,0.02653
img_024018.jpg,1808,0.026724
img_024019.jpg,1808,0.02666
img_024030.jpg,1808,0.026724
img_024034.jpg,1808,0.026722
img_024038.jpg,1808,0.026724
img_024043.jpg,1808,0.026723
img_024044.jpg,1808,0.026722
img_024061.jpg,1808,0.025341
img_024062.jpg,1808,0.026717
img_024065.jpg,1808,0.026724
img_024066.jpg,1808,0.026723
img_024067.jpg,1808,0.026723
img_024072.jpg,1808,0.026724
img_024084.jpg,1808,0.026724
img_024093.jpg,1774,0.023073
img_024095.jpg,1808,0.026724
img_024096.jpg,1808,0.025639
img_024102.jpg,1808,0.026724
img_024108.jpg,1808,0.026693
img_024115.jpg,1808,0.026724
img_024121.jpg,1808,0.026723
img_024122.jpg,1808,0.026724
img_024123.jpg,183,0.024744
img_024125.jpg,1808,0.026723
img_024127.jpg,1808,0.026079
img_024136.jpg,1784,0.021638
img_024138.jpg,1808,0.026723
img_024145.jpg,1808,0.026723
img_024156.jpg,1808,0.026704
img_024159.jpg,1808,0.026724
img_024171.jpg,1808,0.026724
img_024179.jpg,1808,0.026724
img_024231.jpg,1818,0.026693
img_024234.jpg,238,0.016748
img_024246.jpg,1818,0.026721
img_024247.jpg,1818,0.025622
img_024249.jpg,1818,0.026532
img_024254.jpg,1818,0.026724
img_024256.jpg,1818,0.026689
img_024267.jpg,1818,0.02334
img_024268.jpg,165,0.016651
img_024279.jpg,1818,0.026724
img_024283.jpg,1818,0.026724
img_024287.jpg,1818,0.026724
img_024292.jpg,1818,0.026724
img_024293.jpg,1818,0.026724
img_024310.jpg,1818,0.026724
img_024311.jpg,1818,0.026723
img_024314.jpg,1818,0.026724
img_024315.jpg,1818,0.026724
img_024316.jpg,1818,0.026635
img_024321.jpg,1818,0.026724
img_024333.jpg,1818,0.026723
img_024342.jpg,1772,0.016543
img_024344.jpg,1818,0.026724
img_024345.jpg,1818,0.026724
img_024351.jpg,236,0.017273
img_024357.jpg,1818,0.02671
img_024364.jpg,1818,0.025934
img_024370.jpg,1818,0.022514
img_024371.jpg,1818,0.026724
img_024372.jpg,1818,0.026724
img_024374.jpg,1818,0.025321
img_024376.jpg,1818,0.026724
img_024385.jpg,1818,0.026285
img_024387.jpg,1818,0.026724
img_024394.jpg,1818,0.026724
img_024405.jpg,1818,0.026117
img_024408.jpg,1818,0.026724
img_024420.jpg,1818,0.026721
img_024428.jpg,1818,0.026724
img_024480.jpg,1827,0.026724
img_024483.jpg,1827,0.026265
img_024495.jpg,1827,0.026724
img_024496.jpg,1806,0.026573
img_024498.jpg,1827,0.018177
img_024503.jpg,1827,0.026724
img_024505.jpg,1827,0.026724
img_024516.jpg,1827,0.026724
img_024517.jpg,1827,0.026723
img_024528.jpg,1827,0.026595
img_024532.jpg,1827,0.026562
img_024536.jpg,1827,0.026724
img_024541.jpg,1827,0.026724
img_024542.jpg,1827,0.026721
img_024559.jpg,1827,0.026722
img_024560.jpg,1827,0.026635
img_024563.jpg,1827,0.026247
img_024564.jpg,1827,0.023619
img_024565.jpg,1827,0.026497
img_024570.jpg,1827,0.026724
img_024582.jpg,1827,0.026517
img_024591.jpg,1827,0.016432
img_024593.jpg,1827,0.026724
img_024594.jpg,1827,0.026723
img_024600.jpg,1827,0.026724
img_024606.jpg,213,0.022055
img_024613.jpg,1827,0.026717
img_024619.jpg,1827,0.026724
img_024620.jpg,1827,0.026724
img_024621.jpg,1789,0.024724
img_024623.jpg,1827,0.026724
img_024625.jpg,1827,0.026507
img_024634.jpg,1827,0.024698
img_024636.jpg,1827,0.026723
img_024643.jpg,1774,0.016568
img_024654.jpg,213,0.023255
img_024657.jpg,1734,0.025718
img_024669.jpg,1827,0.026696
img_024677.jpg,1827,0.026724
img_024729.jpg,1833,0.026724
img_024732.jpg,1833,0.026656
img_024744.jpg,1833,0.026724
img_024745.jpg,1833,0.026724
img_024747.jpg,1833,0.026724
img_024752.jpg,1833,0.026721
img_024754.jpg,1833,0.026724
img_024765.jpg,1833,0.02671
img_024766.jpg,1833,0.026428
img_024777.jpg,1833,0.026724
img_024781.jpg,1833,0.026724
img_024785.jpg,1833,0.026722
img_024790.jpg,1833,0.02669
img_024791.jpg,1833,0.026724
img_024808.jpg,1833,0.02672
img_024809.jpg,1833,0.026672
img_024812.jpg,1833,0.026606
img_024813.jpg,1833,0.026724
img_024814.jpg,1833,0.026724
img_024819.jpg,1833,0.026724
img_024831.jpg,1833,0.026724
img_024840.jpg,1833,0.026723
img_024842.jpg,1833,0.026724
img_024843.jpg,1833,0.026723
img_024849.jpg,1833,0.026724
img_024855.jpg,206,0.026715
img_024862.jpg,1833,0.026724
img_024865.jpg,1833,0.026724
img_024868.jpg,1833,0.026724
img_024869.jpg,1833,0.026724
img_024870.jpg,1833,0.026724
img_024872.jpg,1833,0.026724
img_024874.jpg,1833,0.026724
img_024883.jpg,1833,0.026724
img_024884.jpg,1833,0.026724
img_024885.jpg,1833,0.026724
img_024892.jpg,1833,0.026724
img_024904.jpg,1833,0.026724
img_024919.jpg,1833,0.026724
img_024924.jpg,1833,0.026724
